LANGUAGE, LICENCE, TRADING_INSTRUMENT_NAME
"", FCA, gold-price
"", FCA, brent-crude-oil-price
"", FCA, silver-price
"", FCA, copper-price
"", FCA, palladium-price
"", FCA, cotton-no-2-cash-commodity
"", FCA, us-coffee-arabica-spot-commodity
"", FCA, platinum-price
"", FCA, carbon-emissions-futures-ecfz23-commodity
"", FCA, uk-sugar-no-5-spot-commodity
"", FCA, corn-spot-commodity
"", FCA, aluminum-spot-commodity
"", FCA, orange-juice-spot-commodity
"", FCA, lead-commodity
"", FCA, us-cocoa-cash-commodity
"", FCA, soybean-spot-commodity
"", FCA, iron-ore-spot-commodity
"", FCA, brent-crude-oil-futures-apr-2022-commodity
"", FCA, brent-crude-oil-futures-aug-2020-commodity
"", FCA, ice-brent-crude-oil-futures-coilq21-commodity
"", FCA, brent-crude-oil-futures-aug-2022-commodity
"", FCA, brent-crude-oil-futures-jul-2022-commodity
"", FCA, brent-crude-oil-futures-jun-2022-commodity
"", FCA, ice-brent-crude-oil-futures-coilv21-commodity
"", FCA, carbon-emissions-futures-ecfz21-commodity
"", FCA, nickel-spot-commodity
"", FCA, orange-juice-futures-july-2022-commodity
"", FCA, orange-juice-futures-may-2022-commodity
"", FCA, robusta-coffee-futures-mar-2022-commodity
"", FCA, uk-cocoa-futures-may-2022-commodity
"", FCA, uk-sugar-futures-aug-22-commodity
"", FCA, us-crude-oil-futures-apr-2022-commodity
"", FCA, us-crude-oil-futures-august-2022-commodity
"", FCA, us-crude-oil-futures-june-2022-commodity
"", FCA, us-crude-oil-futures-may-2022-commodity
"", FCA, us-crude-oil-futures-november-2022-commodity
"", FCA, crude-oil-futures-clv21-commodity
"", FCA, us-natural-gas-futures-ngv22-commodity
"", FCA, us-natural-gas-futures-ngx22-commodity
"", FCA, us-natural-gas-futures-ngz22-commodity
"", FCA, us-sugar-futures-jul-22-commodity
"", FCA, us-sugar-futures-futures-may-2022-commodity
"", FCA, wheat-spot-commodity
"", CYSEC, us-natural-gas-price
"", CYSEC, us-crude-oil-price
"", CYSEC, gold-price
"", CYSEC, brent-crude-oil-price
"", CYSEC, silver-price
"", CYSEC, copper-price
"", CYSEC, palladium-price
"", CYSEC, cotton-no-2-cash-commodity
"", CYSEC, us-coffee-arabica-spot-commodity
"", CYSEC, platinum-price
"", CYSEC, carbon-emissions-futures-ecfz23-commodity
"", CYSEC, uk-sugar-no-5-spot-commodity
"", CYSEC, corn-spot-commodity
"", CYSEC, aluminum-spot-commodity
"", CYSEC, orange-juice-spot-commodity
"", CYSEC, lead-commodity
"", CYSEC, us-cocoa-cash-commodity
"", CYSEC, soybean-spot-commodity
"", CYSEC, iron-ore-spot-commodity
"", CYSEC, brent-crude-oil-futures-apr-2022-commodity
"", CYSEC, brent-crude-oil-futures-aug-2020-commodity
"", CYSEC, ice-brent-crude-oil-futures-coilq21-commodity
"", CYSEC, brent-crude-oil-futures-aug-2022-commodity
"", CYSEC, brent-crude-oil-futures-jul-2022-commodity
"", CYSEC, brent-crude-oil-futures-jun-2022-commodity
"", CYSEC, ice-brent-crude-oil-futures-coilv21-commodity
"", CYSEC, carbon-emissions-futures-ecfz21-commodity
"", CYSEC, nickel-spot-commodity
"", CYSEC, orange-juice-futures-july-2022-commodity
"", CYSEC, orange-juice-futures-may-2022-commodity
"", CYSEC, robusta-coffee-futures-mar-2022-commodity
"", CYSEC, uk-cocoa-futures-may-2022-commodity
"", CYSEC, uk-sugar-futures-aug-22-commodity
"", CYSEC, us-crude-oil-futures-apr-2022-commodity
"", CYSEC, us-crude-oil-futures-august-2022-commodity
"", CYSEC, us-crude-oil-futures-june-2022-commodity
"", CYSEC, us-crude-oil-futures-may-2022-commodity
"", CYSEC, us-crude-oil-futures-november-2022-commodity
"", CYSEC, crude-oil-futures-clv21-commodity
"", CYSEC, us-natural-gas-futures-ngv22-commodity
"", CYSEC, us-natural-gas-futures-ngx22-commodity
"", CYSEC, us-natural-gas-futures-ngz22-commodity
"", CYSEC, us-sugar-futures-jul-22-commodity
"", CYSEC, us-sugar-futures-futures-may-2022-commodity
"", CYSEC, wheat-spot-commodity
"", NBRB, us-natural-gas-price
"", NBRB, us-crude-oil-price
"", NBRB, gold-price
"", NBRB, brent-crude-oil-price
"", NBRB, silver-price
"", NBRB, copper-price
"", NBRB, palladium-price
"", NBRB, cotton-no-2-cash-commodity
"", NBRB, us-coffee-arabica-spot-commodity
"", NBRB, platinum-price
"", NBRB, carbon-emissions-futures-ecfz23-commodity
"", NBRB, uk-sugar-no-5-spot-commodity
"", NBRB, corn-spot-commodity
"", NBRB, aluminum-spot-commodity
"", NBRB, orange-juice-spot-commodity
"", NBRB, lead-commodity
"", NBRB, us-cocoa-cash-commodity
"", NBRB, soybean-spot-commodity
"", NBRB, iron-ore-spot-commodity
"", NBRB, brent-crude-oil-futures-apr-2022-commodity
"", NBRB, brent-crude-oil-futures-aug-2020-commodity
"", NBRB, ice-brent-crude-oil-futures-coilq21-commodity
"", NBRB, brent-crude-oil-futures-aug-2022-commodity
"", NBRB, brent-crude-oil-futures-jul-2022-commodity
"", NBRB, brent-crude-oil-futures-jun-2022-commodity
"", NBRB, ice-brent-crude-oil-futures-coilv21-commodity
"", NBRB, carbon-emissions-futures-ecfz21-commodity
"", NBRB, nickel-spot-commodity
"", NBRB, orange-juice-futures-july-2022-commodity
"", NBRB, orange-juice-futures-may-2022-commodity
"", NBRB, robusta-coffee-futures-mar-2022-commodity
"", NBRB, uk-cocoa-futures-may-2022-commodity
"", NBRB, uk-sugar-futures-aug-22-commodity
"", NBRB, us-crude-oil-futures-apr-2022-commodity
"", NBRB, us-crude-oil-futures-august-2022-commodity
"", NBRB, us-crude-oil-futures-june-2022-commodity
"", NBRB, us-crude-oil-futures-may-2022-commodity
"", NBRB, us-crude-oil-futures-november-2022-commodity
"", NBRB, crude-oil-futures-clv21-commodity
"", NBRB, us-natural-gas-futures-ngv22-commodity
"", NBRB, us-natural-gas-futures-ngx22-commodity
"", NBRB, us-natural-gas-futures-ngz22-commodity
"", NBRB, us-sugar-futures-jul-22-commodity
"", NBRB, us-sugar-futures-futures-may-2022-commodity
"", NBRB, wheat-spot-commodity
"", CCSTV, us-natural-gas-price
"", CCSTV, us-crude-oil-price
"", CCSTV, gold-price
"", CCSTV, brent-crude-oil-price
"", CCSTV, silver-price
"", CCSTV, copper-price
"", CCSTV, palladium-price
"", CCSTV, cotton-no-2-cash-commodity
"", CCSTV, us-coffee-arabica-spot-commodity
"", CCSTV, platinum-price
"", CCSTV, carbon-emissions-futures-ecfz23-commodity
"", CCSTV, uk-sugar-no-5-spot-commodity
"", CCSTV, corn-spot-commodity
"", CCSTV, aluminum-spot-commodity
"", CCSTV, orange-juice-spot-commodity
"", CCSTV, lead-commodity
"", CCSTV, us-cocoa-cash-commodity
"", CCSTV, soybean-spot-commodity
"", CCSTV, iron-ore-spot-commodity
"", CCSTV, brent-crude-oil-futures-apr-2022-commodity
"", CCSTV, brent-crude-oil-futures-aug-2020-commodity
"", CCSTV, ice-brent-crude-oil-futures-coilq21-commodity
"", CCSTV, brent-crude-oil-futures-aug-2022-commodity
"", CCSTV, brent-crude-oil-futures-jul-2022-commodity
"", CCSTV, brent-crude-oil-futures-jun-2022-commodity
"", CCSTV, ice-brent-crude-oil-futures-coilv21-commodity
"", CCSTV, carbon-emissions-futures-ecfz21-commodity
"", CCSTV, nickel-spot-commodity
"", CCSTV, orange-juice-futures-july-2022-commodity
"", CCSTV, orange-juice-futures-may-2022-commodity
"", CCSTV, robusta-coffee-futures-mar-2022-commodity
"", CCSTV, uk-cocoa-futures-may-2022-commodity
"", CCSTV, uk-sugar-futures-aug-22-commodity
"", CCSTV, us-crude-oil-futures-apr-2022-commodity
"", CCSTV, us-crude-oil-futures-august-2022-commodity
"", CCSTV, us-crude-oil-futures-june-2022-commodity
"", CCSTV, us-crude-oil-futures-may-2022-commodity
"", CCSTV, us-crude-oil-futures-november-2022-commodity
"", CCSTV, crude-oil-futures-clv21-commodity
"", CCSTV, us-natural-gas-futures-ngv22-commodity
"", CCSTV, us-natural-gas-futures-ngx22-commodity
"", CCSTV, us-natural-gas-futures-ngz22-commodity
"", CCSTV, us-sugar-futures-jul-22-commodity
"", CCSTV, us-sugar-futures-futures-may-2022-commodity
"", CCSTV, wheat-spot-commodity
"", FSA, us-natural-gas-price
"", FSA, us-crude-oil-price
"", FSA, gold-price
"", FSA, brent-crude-oil-price
"", FSA, silver-price
"", FSA, copper-price
"", FSA, palladium-price
"", FSA, cotton-no-2-cash-commodity
"", FSA, us-coffee-arabica-spot-commodity
"", FSA, platinum-price
"", FSA, carbon-emissions-futures-ecfz23-commodity
"", FSA, uk-sugar-no-5-spot-commodity
"", FSA, corn-spot-commodity
"", FSA, aluminum-spot-commodity
"", FSA, orange-juice-spot-commodity
"", FSA, lead-commodity
"", FSA, us-cocoa-cash-commodity
"", FSA, soybean-spot-commodity
"", FSA, iron-ore-spot-commodity
"", FSA, brent-crude-oil-futures-apr-2022-commodity
"", FSA, brent-crude-oil-futures-aug-2020-commodity
"", FSA, ice-brent-crude-oil-futures-coilq21-commodity
"", FSA, brent-crude-oil-futures-aug-2022-commodity
"", FSA, brent-crude-oil-futures-jul-2022-commodity
"", FSA, brent-crude-oil-futures-jun-2022-commodity
"", FSA, ice-brent-crude-oil-futures-coilv21-commodity
"", FSA, carbon-emissions-futures-ecfz21-commodity
"", FSA, nickel-spot-commodity
"", FSA, orange-juice-futures-july-2022-commodity
"", FSA, orange-juice-futures-may-2022-commodity
"", FSA, robusta-coffee-futures-mar-2022-commodity
"", FSA, uk-cocoa-futures-may-2022-commodity
"", FSA, uk-sugar-futures-aug-22-commodity
"", FSA, us-crude-oil-futures-apr-2022-commodity
"", FSA, us-crude-oil-futures-august-2022-commodity
"", FSA, us-crude-oil-futures-june-2022-commodity
"", FSA, us-crude-oil-futures-may-2022-commodity
"", FSA, us-crude-oil-futures-november-2022-commodity
"", FSA, crude-oil-futures-clv21-commodity
"", FSA, us-natural-gas-futures-ngv22-commodity
"", FSA, us-natural-gas-futures-ngx22-commodity
"", FSA, us-natural-gas-futures-ngz22-commodity
"", FSA, us-sugar-futures-jul-22-commodity
"", FSA, us-sugar-futures-futures-may-2022-commodity
"", FSA, wheat-spot-commodity
"", SCB, us-natural-gas-price
"", SCB, us-crude-oil-price
"", SCB, gold-price
"", SCB, brent-crude-oil-price
"", SCB, silver-price
"", SCB, copper-price
"", SCB, palladium-price
"", SCB, cotton-no-2-cash-commodity
"", SCB, us-coffee-arabica-spot-commodity
"", SCB, platinum-price
"", SCB, carbon-emissions-futures-ecfz23-commodity
"", SCB, uk-sugar-no-5-spot-commodity
"", SCB, corn-spot-commodity
"", SCB, aluminum-spot-commodity
"", SCB, orange-juice-spot-commodity
"", SCB, lead-commodity
"", SCB, us-cocoa-cash-commodity
"", SCB, soybean-spot-commodity
"", SCB, iron-ore-spot-commodity
"", SCB, brent-crude-oil-futures-apr-2022-commodity
"", SCB, brent-crude-oil-futures-aug-2020-commodity
"", SCB, ice-brent-crude-oil-futures-coilq21-commodity
"", SCB, brent-crude-oil-futures-aug-2022-commodity
"", SCB, brent-crude-oil-futures-jul-2022-commodity
"", SCB, brent-crude-oil-futures-jun-2022-commodity
"", SCB, ice-brent-crude-oil-futures-coilv21-commodity
"", SCB, carbon-emissions-futures-ecfz21-commodity
"", SCB, nickel-spot-commodity
"", SCB, orange-juice-futures-july-2022-commodity
"", SCB, orange-juice-futures-may-2022-commodity
"", SCB, robusta-coffee-futures-mar-2022-commodity
"", SCB, uk-cocoa-futures-may-2022-commodity
"", SCB, uk-sugar-futures-aug-22-commodity
"", SCB, us-crude-oil-futures-apr-2022-commodity
"", SCB, us-crude-oil-futures-august-2022-commodity
"", SCB, us-crude-oil-futures-june-2022-commodity
"", SCB, us-crude-oil-futures-may-2022-commodity
"", SCB, us-crude-oil-futures-november-2022-commodity
"", SCB, crude-oil-futures-clv21-commodity
"", SCB, us-natural-gas-futures-ngv22-commodity
"", SCB, us-natural-gas-futures-ngx22-commodity
"", SCB, us-natural-gas-futures-ngz22-commodity
"", SCB, us-sugar-futures-jul-22-commodity
"", SCB, us-sugar-futures-futures-may-2022-commodity
"", SCB, wheat-spot-commodity
