LANGUAGE, LICENCE, TRADING_INSTRUMENT_NAME
"", FCA, sushi-to-us-dollar-chart
"", FCA, gmt-to-us-dollar-chart
"", FCA, qtum-btc-chart
"", FCA, eth-btc-chart
"", FCA, harmony-to-us-dollar-chart
"", FCA, bat-to-us-dollar-chart
"", FCA, binancecoin-to-us-dollar-chart
"", FCA, wootrade-to-us-dollar-chart
"", FCA, ltc-eur-chart
"", FCA, xlm-btc-chart
"", FCA, bch-btc-chart
"", FCA, ethereum-classic-to-us-dollar-chart
"", FCA, axie-infinity-to-us-dollar-chart
"", FCA, mina-to-us-dollar-chart
"", FCA, flow-dapper-labs-to-us-dollar-chart
"", FCA, injective-protocol-to-us-dollar-chart
"", FCA, asr-to-us-dollar-chart
"", FCA, storj-to-us-dollar-chart
"", FCA, bnt-to-us-dollar-chart
"", FCA, ethereum-name-service-to-us-dollar-chart
"", FCA, city-to-us-dollar-chart
"", FCA, pancakeswap-to-bitcoin-chart
"", FCA, comp-usd-chart
"", FCA, ltc-btc-chart
"", FCA, santos-to-us-dollar-chart
"", FCA, lazio-to-us-dollar-chart
"", FCA, dash-to-us-dollar-chart
"", FCA, tellor-to-us-dollar-chart
"", FCA, bar-to-us-dollar-chart
"", FCA, celo-to-us-dollar-chart
"", FCA, ant-to-us-dollar-chart
"", FCA, civic-to-us-dollar-chart
"", FCA, pancakeswap-to-us-dollar-chart
"", FCA, jst-to-us-dollar-chart
"", FCA, convex-finance-to-us-dollar-chart
"", FCA, bal-to-us-dollar-chart
"", FCA, thorchain-to-us-dollar-chart
"", FCA, paris-saint-germain-fan-token-to-us-dollar-chart
"", FCA, atm-to-us-dollar-chart
"", FCA, acm-to-us-dollar-chart
"", FCA, juv-to-us-dollar-chart
"", FCA, livepeer-to-us-dollar-chart
"", FCA, alpine-to-us-dollar-chart
"", FCA, porto-to-us-dollar-chart
"", FCA, monero-to-us-dollar-chart
"", FCA, band-to-us-dollar-chart
"", FCA, og-to-us-dollar-chart
"", FCA, ftx-com-to-us-dollar-chart
"", FCA, api3-to-us-dollar-chart
"", FCA, 8x8-protocol-to-us-dollar-chart
"", FCA, abbc-coin-to-us-dollar-chart
"", FCA, abyss-to-us-dollar-chart
"", FCA, acala-to-us-dollar-chart
"", FCA, achain-to-us-dollar-chart
"", FCA, adex-to-us-dollar-chart
"", FCA, adventure-gold-to-us-dollar-chart
"", FCA, aelf-to-us-dollar-chart
"", FCA, aergo-to-us-dollar-chart
"", FCA, aeternity-to-us-dollar-chart
"", FCA, aidos-kuneen-to-us-dollar-chart
"", FCA, airswap-to-us-dollar-chart
"", FCA, akropolis-delphi-to-us-dollar-chart
"", FCA, akropolis-to-us-dollar-chart
"", FCA, alchemix-to-us-dollar-chart
"", FCA, alchemy-pay-to-us-dollar-chart
"", FCA, aleph-im-to-us-dollar-chart
"", FCA, alien-worlds-to-us-dollar-chart
"", FCA, allianceblock-to-us-dollar-chart
"", FCA, alpaca-finance-to-us-dollar-chart
"", FCA, ambrosus-to-us-dollar-chart
"", FCA, amp-to-us-dollar-chart
"", FCA, ampleforth-to-us-dollar-chart
"", FCA, anchor-protocol-to-us-dollar-chart
"", FCA, ankr-to-us-dollar-chart
"", FCA, anyswap-to-us-dollar-chart
"", FCA, apenft-to-us-dollar-chart
"", FCA, appcoins-to-us-dollar-chart
"", FCA, arcblock-token-to-us-dollar-chart
"", FCA, ardor-to-us-dollar-chart
"", FCA, ariva-to-us-dollar-chart
"", FCA, ark-to-us-dollar-chart
"", FCA, arpa-chain-to-us-dollar-chart
"", FCA, arweave-to-us-dollar-chart
"", FCA, ascendex-token-to-us-dollar-chart
"", FCA, astar-to-us-dollar-chart
"", FCA, audius-to-us-dollar-chart
"", FCA, augur-to-us-dollar-chart
"", FCA, auto-to-us-dollar-chart
"", FCA, automata-to-us-dollar-chart
"", FCA, badger-dao-to-us-dollar-chart
"", FCA, bakerytoken-to-us-dollar-chart
"", FCA, beechat-to-us-dollar-chart
"", FCA, bella-protocol-to-us-dollar-chart
"", FCA, biconomy-to-us-dollar-chart
"", FCA, bifi-to-us-dollar-chart
"", FCA, bitcoin-australian-dollar-chart
"", FCA, bitcoin-baht-chart
"", FCA, bitcoin-canadian-dollar-chart
"", FCA, bitcoin-czech-koruna-chart
"", FCA, bitcoin-danish-krone-chart
"", FCA, bitcoin-forint-chart
"", FCA, bitcoin-mexican-peso-chart
"", FCA, bitcoin-new-israeli-sheqel-chart
"", FCA, bitcoin-new-zealand-dollar-chart
"", FCA, bitcoin-norwegian-krone-chart
"", FCA, bitcoin-pound-sterling-chart
"", FCA, bitcoin-rand-chart
"", FCA, bitcoin-romanian-leu-chart
"", FCA, bitcoin-singapore-dollar-chart
"", FCA, bitcoin-swedish-krona-chart
"", FCA, bitcoin-swiss-franc-chart
"", FCA, bitcoin-turkish-lira-chart
"", FCA, bitcoin-cash-abc-to-us-dollar-chart
"", FCA, bitcoin-diamond-to-us-dollar-chart
"", FCA, btg-usd-chart
"", FCA, bitcoin-to-belarusian-ruble-chart
"", FCA, bitcoin-to-russian-ruble-chart
"", FCA, bitcoin-vault-to-us-dollar-chart
"", FCA, bitdao-to-us-dollar-chart
"", FCA, bittorrent-to-us-dollar-chart
"", FCA, bluzelle-to-us-dollar-chart
"", FCA, boba-network-to-us-dollar-chart
"", FCA, bonded-finance-to-us-dollar-chart
"", FCA, bonfida-to-us-dollar-chart
"", FCA, boson-protocol-to-us-dollar-chart
"", FCA, btc-usdt-chart
"", FCA, busd-to-us-dollar-chart
"", FCA, bytecoin-to-us-dollar-chart
"", FCA, bytom-to-us-dollar-chart
"", FCA, bzx-protocol-to-us-dollar-chart
"", FCA, cartesi-to-us-dollar-chart
"", FCA, casperlabs-to-us-dollar-chart
"", FCA, ccxx-to-us-dollar-chart
"", FCA, celer-network-to-us-dollar-chart
"", FCA, celsius-network-to-us-dollar-chart
"", FCA, cere-network-to-us-dollar-chart
"", FCA, certik-to-us-dollar-chart
"", FCA, chia-network-to-us-dollar-chart
"", FCA, chromia-to-us-dollar-chart
"", FCA, cindicator-to-us-dollar-chart
"", FCA, clover-to-us-dollar-chart
"", FCA, coin98-to-us-dollar-chart
"", FCA, conflux-to-us-dollar-chart
"", FCA, constellation-to-us-dollar-chart
"", FCA, constitutiondao-to-us-dollar-chart
"", FCA, convergence-to-us-dollar-chart
"", FCA, cortex-to-us-dollar-chart
"", FCA, coti-to-us-dollar-chart
"", FCA, covalent-to-us-dollar-chart
"", FCA, cream-to-us-dollar-chart
"", FCA, crypterium-to-us-dollar-chart
"", FCA, cudos-to-us-dollar-chart
"", FCA, cyberveintoken-to-us-dollar-chart
"", FCA, dai-to-us-dollar-chart
"", FCA, dcr-to-us-dollar-chart
"", FCA, dego-finance-to-us-dollar-chart
"", FCA, dent-to-us-dollar-chart
"", FCA, dexe-to-us-dollar-chart
"", FCA, dfi-to-us-dollar-chart
"", FCA, dforce-token-to-us-dollar-chart
"", FCA, dia-to-us-dollar-chart
"", FCA, dock-to-us-dollar-chart
"", FCA, dodo-to-us-dollar-chart
"", FCA, dusk-network-to-us-dollar-chart
"", FCA, e-radix-to-us-dollar-chart
"", FCA, easyfi-to-us-dollar-chart
"", FCA, ecash-to-us-dollar-chart
"", FCA, eden-to-us-dollar-chart
"", FCA, efinity-token-to-us-dollar-chart
"", FCA, elastos-to-us-dollar-chart
"", FCA, electroneum-to-us-dollar-chart
"", FCA, ellipsis-to-us-dollar-chart
"", FCA, energy-web-token-to-us-dollar-chart
"", FCA, etherum-australian-dollar-chart
"", FCA, etherum-baht-chart
"", FCA, etherum-canadian-dollar-chart
"", FCA, etherum-czech-koruna-chart
"", FCA, etherum-danish-krone-chart
"", FCA, etherum-forint-chart
"", FCA, etherum-mexican-peso-chart
"", FCA, etherum-new-israeli-sheqel-chart
"", FCA, etherum-new-zealand-dollar-chart
"", FCA, etherum-norwegian-krone-chart
"", FCA, etherum-pound-sterling-chart
"", FCA, etherum-rand-chart
"", FCA, etherum-romanian-leu-chart
"", FCA, etherum-singapore-dollar-chart
"", FCA, etherum-swedish-krona-chart
"", FCA, etherum-swiss-franc-chart
"", FCA, etherum-turkish-lira-chart
"", FCA, etherum-yen-chart
"", FCA, ethereum-to-belarusian-ruble-chart
"", FCA, ethereum-to-russian-ruble-chart
"", FCA, ethernitychain-to-us-dollar-chart
"", FCA, exchange-union-to-us-dollar-chart
"", FCA, fetch-to-us-dollar-chart
"", FCA, firo-to-us-dollar-chart
"", FCA, floki-inu-to-us-dollar-chart
"", FCA, flux-network-to-us-dollar-chart
"", FCA, frax-share-to-us-dollar-chart
"", FCA, frontier-to-us-dollar-chart
"", FCA, funfair-to-us-dollar-chart
"", FCA, fuse-to-us-dollar-chart
"", FCA, gari-network-to-us-dollar-chart
"", FCA, gas-to-us-dollar-chart
"", FCA, gatetoken-to-us-dollar-chart
"", FCA, genaro-network-to-us-dollar-chart
"", FCA, get-protocol-to-us-dollar-chart
"", FCA, gitcoin-to-us-dollar-chart
"", FCA, glm-to-us-dollar-chart
"", FCA, gnosis-to-us-dollar-chart
"", FCA, gods-unchained-to-us-dollar-chart
"", FCA, golff-to-us-dollar-chart
"", FCA, groestlcoin-to-us-dollar-chart
"", FCA, gxchain-to-us-dollar-chart
"", FCA, hapi-to-us-dollar-chart
"", FCA, hard-protocol-to-us-dollar-chart
"", FCA, hegic-to-us-dollar-chart
"", FCA, hex-to-us-dollar-chart
"", FCA, hifi-finance-to-us-dollar-chart
"", FCA, hive-to-us-dollar-chart
"", FCA, horizen-to-us-dollar-chart
"", FCA, hot-to-us-dollar-chart
"", FCA, huobi-token-to-us-dollar-chart
"", FCA, hypercash-to-us-dollar-chart
"", FCA, hyve-to-us-dollar-chart
"", FCA, icon-to-us-dollar-chart
"", FCA, idex-to-us-dollar-chart
"", FCA, iexec-rlc-to-us-dollar-chart
"", FCA, illuvium-to-us-dollar-chart
"", FCA, inj-to-bitcoin-chart
"", FCA, inverse-finance-to-us-dollar-chart
"", FCA, iost-to-us-dollar-chart
"", FCA, iotex-to-us-dollar-chart
"", FCA, iq-cash-to-us-dollar-chart
"", FCA, irisnet-to-us-dollar-chart
"", FCA, jasmy-to-us-dollar-chart
"", FCA, kardiachain-to-us-dollar-chart
"", FCA, keep-network-to-us-dollar-chart
"", FCA, keeperdao-to-us-dollar-chart
"", FCA, kin-to-us-dollar-chart
"", FCA, kleros-to-us-dollar-chart
"", FCA, klever-to-us-dollar-chart
"", FCA, komodo-to-us-dollar-chart
"", FCA, konomi-network-to-us-dollar-chart
"", FCA, kucoin-token-to-us-dollar-chart
"", FCA, lambda-to-us-dollar-chart
"", FCA, libra-credit-to-us-dollar-chart
"", FCA, linear-to-us-dollar-chart
"", FCA, lisk-to-us-dollar-chart
"", FCA, lithium-finance-to-us-dollar-chart
"", FCA, looksrare-to-us-dollar-chart
"", FCA, loom-network-to-us-dollar-chart
"", FCA, lto-network-to-us-dollar-chart
"", FCA, lympo-to-us-dollar-chart
"", FCA, mantra-dao-to-us-dollar-chart
"", FCA, marlin-to-us-dollar-chart
"", FCA, mask-network-to-us-dollar-chart
"", FCA, mdex-to-us-dollar-chart
"", FCA, measurable-data-token-to-us-dollar-chart
"", FCA, melon-to-us-dollar-chart
"", FCA, meta-to-us-dollar-chart
"", FCA, metal-to-us-dollar-chart
"", FCA, mirror-protocol-to-us-dollar-chart
"", FCA, moeda-loyalty-points-to-us-dollar-chart
"", FCA, moonbeam-to-us-dollar-chart
"", FCA, moonriver-to-us-dollar-chart
"", FCA, moviebloc-to-us-dollar-chart
"", FCA, multiverse-ai-to-us-dollar-chart
"", FCA, mxc-to-us-dollar-chart
"", FCA, myneighboralice-to-us-dollar-chart
"", FCA, nano-to-us-dollar-chart
"", FCA, xno-usd-chart
"", FCA, nas-to-us-dollar-chart
"", FCA, near-protocol-to-us-dollar-chart
"", FCA, nervos-network-to-us-dollar-chart
"", FCA, nexo-to-us-dollar-chart
"", FCA, nkn-to-us-dollar-chart
"", FCA, nucypher-to-us-dollar-chart
"", FCA, nuls-to-us-dollar-chart
"", FCA, numeraire-to-us-dollar-chart
"", FCA, o3-swap-to-us-dollar-chart
"", FCA, oasis-network-to-us-dollar-chart
"", FCA, okb-to-us-dollar-chart
"", FCA, ont-to-us-dollar-chart
"", FCA, ontology-gas-to-us-dollar-chart
"", FCA, ooki-to-us-dollar-chart
"", FCA, opendao-to-us-dollar-chart
"", FCA, opulous-to-us-dollar-chart
"", FCA, orbs-to-us-dollar-chart
"", FCA, origin-protocol-to-us-dollar-chart
"", FCA, origintrail-to-us-dollar-chart
"", FCA, orion-protocol-to-us-dollar-chart
"", FCA, oxygen-to-us-dollar-chart
"", FCA, parsiq-to-us-dollar-chart
"", FCA, pax-to-us-dollar-chart
"", FCA, paxg-to-us-dollar-chart
"", FCA, pearl-finance-to-us-dollar-chart
"", FCA, persistence-to-us-dollar-chart
"", FCA, phala-network-to-us-dollar-chart
"", FCA, playdapp-to-us-dollar-chart
"", FCA, pluton-to-us-dollar-chart
"", FCA, pnetwork-to-us-dollar-chart
"", FCA, polkastarter-to-us-dollar-chart
"", FCA, polymath-to-us-dollar-chart
"", FCA, polytrade-to-us-dollar-chart
"", FCA, populous-to-us-dollar-chart
"", FCA, power-ledger-to-us-dollar-chart
"", FCA, powerpool-to-us-dollar-chart
"", FCA, prometeus-to-us-dollar-chart
"", FCA, proton-to-us-dollar-chart
"", FCA, pundi-x-to-us-dollar-chart
"", FCA, pundi-x-to-us-dollar-chart-1
"", FCA, qredo-to-us-dollar-chart
"", FCA, quant-to-us-dollar-chart
"", FCA, quarkchain-to-us-dollar-chart
"", FCA, radicle-to-us-dollar-chart
"", FCA, ramp-to-us-dollar-chart
"", FCA, rarible-to-us-dollar-chart
"", FCA, raydium-to-us-dollar-chart
"", FCA, red-pulse-phoenix-to-us-dollar-chart
"", FCA, reddcoin-to-us-dollar-chart
"", FCA, reef-to-us-dollar-chart
"", FCA, render-token-to-us-dollar-chart
"", FCA, request-network-to-us-dollar-chart
"", FCA, reserve-rights-to-us-dollar-chart
"", FCA, revain-to-us-dollar-chart
"", FCA, revv-to-us-dollar-chart
"", FCA, rif-to-us-dollar-chart
"", FCA, rio-defi-to-us-dollar-chart
"", FCA, ripio-credit-network-to-us-dollar-chart
"", FCA, roobee-to-us-dollar-chart
"", FCA, safepal-to-us-dollar-chart
"", FCA, secret-to-us-dollar-chart
"", FCA, selfkey-to-us-dollar-chart
"", FCA, shopping-io-to-us-dollar-chart
"", FCA, siacoin-to-us-dollar-chart
"", FCA, singularitynet-to-us-dollar-chart
"", FCA, singularitynet-to-us-dollar-chart-1
"", FCA, skale-network-to-us-dollar-chart
"", FCA, solanium-to-us-dollar-chart
"", FCA, spell-token-to-us-dollar-chart
"", FCA, standard-tokeniz-to-us-dollar-chart
"", FCA, star-atlas-to-us-dollar-chart
"", FCA, starchain-to-us-dollar-chart
"", FCA, status-to-us-dollar-chart
"", FCA, stormx-to-us-dollar-chart
"", FCA, suku-to-us-dollar-chart
"", FCA, sun-to-us-dollar-chart
"", FCA, superrare-to-us-dollar-chart
"", FCA, swerve-to-us-dollar-chart
"", FCA, swipe-to-us-dollar-chart
"", FCA, swissborg-to-us-dollar-chart
"", FCA, symbol-to-us-dollar-chart
"", FCA, syscoin-to-us-dollar-chart
"", FCA, tbridge-token-to-us-dollar-chart
"", FCA, telcoin-to-us-dollar-chart
"", FCA, telos-to-us-dollar-chart
"", FCA, tenx-to-us-dollar-chart
"", FCA, terra-virtua-to-us-dollar-chart
"", FCA, theta-fuel-to-us-dollar-chart
"", FCA, tomochain-to-us-dollar-chart
"", FCA, tornado-cash-to-us-dollar-chart
"", FCA, travala-com-to-us-dollar-chart
"", FCA, tribe-to-us-dollar-chart
"", FCA, truefi-to-us-dollar-chart
"", FCA, tusd-to-us-dollar-chart
"", FCA, ultra-to-us-dollar-chart
"", FCA, unibright-to-us-dollar-chart
"", FCA, unilend-finance-to-us-dollar-chart
"", FCA, usdc-to-us-dollar-chart
"", FCA, usdt-usd-chart
"", FCA, utrust-to-us-dollar-chart
"", FCA, v-systems-to-us-dollar-chart
"", FCA, velas-to-us-dollar-chart
"", FCA, velo-to-us-dollar-chart
"", FCA, venus-to-us-dollar-chart
"", FCA, verasity-to-us-dollar-chart
"", FCA, verge-to-us-dollar-chart
"", FCA, vethor-token-to-us-dollar-chart
"", FCA, voyager-token-to-us-dollar-chart
"", FCA, vulcan-forged-to-us-dollar-chart
"", FCA, walton-to-us-dollar-chart
"", FCA, wax-protocol-to-us-dollar-chart
"", FCA, wazirx-to-us-dollar-chart
"", FCA, wbtc-to-us-dollar-chart
"", FCA, wink-to-us-dollar-chart
"", FCA, wirex-token-to-us-dollar-chart
"", FCA, wrapped-nxm-to-us-dollar-chart
"", FCA, xcad-network-to-us-dollar-chart
"", FCA, xinfin-network-to-us-dollar-chart
"", FCA, xyo-to-us-dollar-chart
"", FCA, yfii-to-us-dollar-chart
"", FCA, yield-app-to-us-dollar-chart
"", FCA, zcash-to-us-dollar-chart
"", FCA, zeroswap-to-us-dollar-chart
"", FCA, zkswap-to-us-dollar-chart
